"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"86","6.31","2.02967067474397","0","0","0","0","0","0","0","0","0","0","2.02967067474397","0","4.05934134948793","0","0","0","0","0","0","4.05934134948793","0","0","0","0","2.02967067474397","6.0890120242319","0","4.05934134948793","4.05934134948793","0","0","2.02967067474397","0","0","2.02967067474397","2.02967067474397","2.02967067474397","0","2.02967067474397","2.02967067474397","0","0","0","0","0","0"
"87","6.31","0","0","0","0","0","0","0","8.11868269897586","0","0","0","0","0","0","0","0","0","0","4.05934134948793","2.02967067474397","0","0","6.0890120242319","0","0","0","2.02967067474397","2.02967067474397","2.02967067474397","2.02967067474397","0","0","0","2.02967067474397","0","10.1483533737198","0","2.02967067474397","0","2.02967067474397","0","0","2.02967067474397","0","2.02967067474397","0","2.02967067474397"
"88","6.31","0","0","0","2.02967067474397","2.02967067474397","0","0","0","0","0","0","0","2.02967067474397","0","0","0","0","4.05934134948793","2.02967067474397","0","4.05934134948793","2.02967067474397","2.02967067474397","0","0","0","0","2.02967067474397","0","0","2.02967067474397","0","0","0","2.02967067474397","6.0890120242319","2.02967067474397","2.02967067474397","0","2.02967067474397","0","0","0","0","2.02967067474397","0","0"
"89","6.31","0","0","0","0","0","0","0","2.02967067474397","0","0","0","2.02967067474397","0","4.05934134948793","0","2.02967067474397","2.02967067474397","0","2.02967067474397","0","2.02967067474397","0","0","0","0","0","2.02967067474397","2.02967067474397","2.02967067474397","0","0","0","0","0","0","2.02967067474397","0","0","0","0","0","0","0","2.02967067474397","2.02967067474397","0","0"
"90","6.31","0","0","2.02967067474397","0","0","0","2.02967067474397","4.05934134948793","0","4.05934134948793","0","0","0","2.02967067474397","0","0","0","0","0","0","2.02967067474397","0","2.02967067474397","0","2.02967067474397","4.05934134948793","0","0","2.02967067474397","2.02967067474397","2.02967067474397","2.02967067474397","2.02967067474397","0","0","0","2.02967067474397","0","6.0890120242319","2.02967067474397","0","2.02967067474397","0","2.02967067474397","0","0","0"
"91","6.32","0","0","0","0","0","0","2.02243191186747","2.02243191186747","0","2.02243191186747","2.02243191186747","4.04486382373494","2.02243191186747","0","0","0","0","0","0","0","0","0","2.02243191186747","0","0","0","6.06729573560241","2.02243191186747","0","0","2.02243191186747","0","0","0","0","2.02243191186747","0","0","0","0","0","0","0","0","0","0","2.02243191186747"
"92","6.32","0","0","0","0","0","0","0","4.04486382373494","2.02243191186747","0","0","2.02243191186747","0","0","0","6.06729573560241","0","0","0","2.02243191186747","0","2.02243191186747","6.06729573560241","0","2.02243191186747","0","0","0","2.02243191186747","6.06729573560241","0","0","2.02243191186747","2.02243191186747","0","0","0","2.02243191186747","4.04486382373494","0","0","0","0","0","2.02243191186747","0","2.02243191186747"
"93","6.32","0","0","0","0","0","0","2.02243191186747","0","0","0","0","0","0","2.02243191186747","0","0","0","6.06729573560241","4.04486382373494","4.04486382373494","2.02243191186747","2.02243191186747","2.02243191186747","0","0","0","6.06729573560241","4.04486382373494","0","0","2.02243191186747","0","0","4.04486382373494","2.02243191186747","2.02243191186747","2.02243191186747","0","4.04486382373494","4.04486382373494","0","4.04486382373494","0","2.02243191186747","0","0","0"
"94","6.32","0","0","0","0","0","0","0","2.02243191186747","0","0","0","0","0","0","0","0","0","0","2.02243191186747","2.02243191186747","0","2.02243191186747","2.02243191186747","2.02243191186747","0","2.02243191186747","2.02243191186747","0","0","4.04486382373494","2.02243191186747","0","0","0","6.06729573560241","4.04486382373494","2.02243191186747","2.02243191186747","0","4.04486382373494","0","0","0","2.02243191186747","0","0","0"
"95","6.32","0","0","0","0","0","0","2.02243191186747","0","0","0","2.02243191186747","2.02243191186747","0","2.02243191186747","0","2.02243191186747","0","2.02243191186747","0","6.06729573560241","0","4.04486382373494","0","0","0","2.02243191186747","6.06729573560241","4.04486382373494","0","2.02243191186747","0","0","0","0","0","4.04486382373494","2.02243191186747","0","2.02243191186747","4.04486382373494","0","0","0","0","0","0","0"
"96","6.32","0","0","0","0","0","0","2.02243191186747","0","2.02243191186747","0","6.06729573560241","2.02243191186747","2.02243191186747","0","0","0","2.02243191186747","0","0","0","0","4.04486382373494","0","0","0","0","2.02243191186747","2.02243191186747","0","2.02243191186747","2.02243191186747","0","2.02243191186747","0","0","2.02243191186747","2.02243191186747","0","0","2.02243191186747","0","0","0","0","0","2.02243191186747","2.02243191186747"
"97","6.32","0","0","0","0","0","0","4.04486382373494","2.02243191186747","0","0","0","0","0","0","0","0","2.02243191186747","2.02243191186747","0","4.04486382373494","0","0","4.04486382373494","0","2.02243191186747","8.08972764746989","4.04486382373494","4.04486382373494","2.02243191186747","2.02243191186747","2.02243191186747","2.02243191186747","0","0","0","0","4.04486382373494","2.02243191186747","0","4.04486382373494","0","0","0","0","0","0","0"
"98","6.33","0","0","0","0","0","0","2.01524077345614","2.01524077345614","0","0","0","2.01524077345614","2.01524077345614","2.01524077345614","0","0","0","6.04572232036842","0","2.01524077345614","2.01524077345614","0","0","0","0","2.01524077345614","0","0","0","4.03048154691228","0","2.01524077345614","0","0","0","0","2.01524077345614","2.01524077345614","0","4.03048154691228","0","2.01524077345614","0","0","0","0","0"
"99","6.33","0","0","0","0","0","0","4.03048154691228","2.01524077345614","0","0","0","4.03048154691228","2.01524077345614","0","0","2.01524077345614","2.01524077345614","0","0","0","0","0","2.01524077345614","0","0","6.04572232036842","0","0","2.01524077345614","0","0","2.01524077345614","0","2.01524077345614","0","4.03048154691228","2.01524077345614","0","6.04572232036842","4.03048154691228","0","2.01524077345614","0","0","0","0","0"
"100","6.33","0","0","0","0","0","0","2.01524077345614","6.04572232036842","0","0","0","0","2.01524077345614","0","0","0","2.01524077345614","2.01524077345614","0","2.01524077345614","2.01524077345614","0","0","0","0","0","4.03048154691228","0","2.01524077345614","2.01524077345614","0","0","0","2.01524077345614","0","6.04572232036842","4.03048154691228","0","0","2.01524077345614","0","0","0","0","0","0","0"
"101","6.33","0","0","0","0","0","0","2.01524077345614","0","0","2.01524077345614","2.01524077345614","0","0","0","0","0","0","4.03048154691228","2.01524077345614","2.01524077345614","4.03048154691228","0","2.01524077345614","0","0","2.01524077345614","4.03048154691228","0","2.01524077345614","0","0","0","0","4.03048154691228","0","2.01524077345614","2.01524077345614","4.03048154691228","2.01524077345614","2.01524077345614","0","0","2.01524077345614","0","0","0","0"
"102","6.33","2.01524077345614","0","0","0","0","0","0","0","0","0","4.03048154691228","0","0","2.01524077345614","0","2.01524077345614","0","0","2.01524077345614","0","0","2.01524077345614","0","0","0","2.01524077345614","2.01524077345614","2.01524077345614","0","2.01524077345614","4.03048154691228","0","0","4.03048154691228","0","0","0","0","0","0","0","0","0","0","0","0","0"
"103","6.33","0","0","0","0","0","0","0","0","0","0","0","0","0","2.01524077345614","0","0","0","2.01524077345614","2.01524077345614","0","0","0","0","0","0","0","0","0","2.01524077345614","2.01524077345614","4.03048154691228","0","0","2.01524077345614","0","6.04572232036842","2.01524077345614","0","4.03048154691228","2.01524077345614","0","0","2.01524077345614","0","0","0","0"
"104","6.33","0","2.01524077345614","0","0","0","0","2.01524077345614","0","0","2.01524077345614","2.01524077345614","2.01524077345614","0","0","0","0","2.01524077345614","0","2.01524077345614","0","0","0","2.01524077345614","0","0","4.03048154691228","2.01524077345614","0","2.01524077345614","0","2.01524077345614","0","0","0","4.03048154691228","2.01524077345614","0","0","0","4.03048154691228","0","0","2.01524077345614","2.01524077345614","0","0","0"
"105","6.33","0","0","0","0","0","0","2.01524077345614","0","0","2.01524077345614","2.01524077345614","0","2.01524077345614","0","0","0","2.01524077345614","4.03048154691228","4.03048154691228","0","0","2.01524077345614","0","0","0","0","2.01524077345614","0","2.01524077345614","0","0","2.01524077345614","2.01524077345614","0","0","0","0","0","6.04572232036842","4.03048154691228","0","0","2.01524077345614","0","0","0","0"
"106","6.34","0","0","0","0","0","0","2.00809683857952","2.00809683857952","0","0","4.01619367715904","0","0","2.00809683857952","0","0","0","0","0","2.00809683857952","0","0","0","0","0","2.00809683857952","8.03238735431808","0","0","0","4.01619367715904","0","0","0","0","0","4.01619367715904","2.00809683857952","2.00809683857952","0","2.00809683857952","0","0","0","0","0","0"
"107","6.34","0","0","0","0","0","0","0","2.00809683857952","0","0","0","0","0","0","2.00809683857952","0","0","0","0","2.00809683857952","2.00809683857952","0","0","2.00809683857952","0","0","0","2.00809683857952","6.02429051573856","2.00809683857952","2.00809683857952","0","4.01619367715904","0","0","2.00809683857952","2.00809683857952","2.00809683857952","2.00809683857952","0","2.00809683857952","0","0","0","0","0","0"
"108","6.34","0","0","0","0","0","2.00809683857952","0","2.00809683857952","0","0","0","4.01619367715904","0","0","0","0","0","0","0","0","0","4.01619367715904","2.00809683857952","0","0","0","8.03238735431808","0","0","2.00809683857952","0","0","0","2.00809683857952","2.00809683857952","2.00809683857952","0","2.00809683857952","2.00809683857952","2.00809683857952","0","0","0","0","2.00809683857952","0","0"
"109","6.34","0","0","0","0","0","2.00809683857952","4.01619367715904","2.00809683857952","0","0","2.00809683857952","2.00809683857952","0","4.01619367715904","0","0","0","0","2.00809683857952","2.00809683857952","0","0","0","0","0","0","2.00809683857952","0","0","0","2.00809683857952","0","0","2.00809683857952","2.00809683857952","2.00809683857952","4.01619367715904","0","4.01619367715904","2.00809683857952","2.00809683857952","0","0","0","0","0","0"
"110","6.34","0","0","0","0","0","0","0","2.00809683857952","2.00809683857952","2.00809683857952","0","2.00809683857952","0","2.00809683857952","0","0","0","0","2.00809683857952","4.01619367715904","0","2.00809683857952","0","0","0","0","2.00809683857952","4.01619367715904","8.03238735431808","4.01619367715904","2.00809683857952","0","2.00809683857952","6.02429051573856","0","2.00809683857952","2.00809683857952","0","4.01619367715904","4.01619367715904","2.00809683857952","0","0","0","2.00809683857952","0","0"
"111","6.34","0","0","0","0","0","0","2.00809683857952","8.03238735431808","0","0","0","2.00809683857952","0","2.00809683857952","0","2.00809683857952","0","2.00809683857952","2.00809683857952","0","0","0","0","2.00809683857952","0","4.01619367715904","0","0","0","2.00809683857952","0","2.00809683857952","0","0","4.01619367715904","2.00809683857952","2.00809683857952","2.00809683857952","0","4.01619367715904","0","0","0","0","0","0","2.00809683857952"
"112","6.34","0","0","0","0","0","0","0","2.00809683857952","0","2.00809683857952","0","0","4.01619367715904","0","0","0","0","0","4.01619367715904","0","0","0","2.00809683857952","0","0","2.00809683857952","0","2.00809683857952","2.00809683857952","2.00809683857952","4.01619367715904","0","2.00809683857952","0","2.00809683857952","4.01619367715904","2.00809683857952","0","0","6.02429051573856","0","0","0","0","0","0","0"
"113","6.35","0","0","0","0","0","0","0","0","0","2.00099969042129","0","2.00099969042129","0","2.00099969042129","0","0","0","2.00099969042129","4.00199938084259","2.00099969042129","0","2.00099969042129","0","0","4.00199938084259","0","6.00299907126388","0","6.00299907126388","0","2.00099969042129","0","2.00099969042129","0","0","0","0","0","2.00099969042129","4.00199938084259","0","0","0","0","2.00099969042129","2.00099969042129","0"
"114","6.35","2.00099969042129","0","0","0","0","2.00099969042129","4.00199938084259","4.00199938084259","0","0","2.00099969042129","2.00099969042129","0","2.00099969042129","0","0","0","2.00099969042129","4.00199938084259","0","2.00099969042129","4.00199938084259","0","2.00099969042129","4.00199938084259","6.00299907126388","0","2.00099969042129","0","4.00199938084259","2.00099969042129","0","0","2.00099969042129","0","6.00299907126388","0","2.00099969042129","0","2.00099969042129","0","2.00099969042129","0","0","0","0","0"
"115","6.35","0","0","0","0","0","0","0","6.00299907126388","0","0","2.00099969042129","0","0","0","2.00099969042129","0","0","0","0","2.00099969042129","2.00099969042129","0","0","0","0","0","6.00299907126388","2.00099969042129","2.00099969042129","0","4.00199938084259","0","0","2.00099969042129","0","0","0","4.00199938084259","6.00299907126388","2.00099969042129","0","0","0","0","0","4.00199938084259","0"
"116","6.35","0","0","0","0","0","0","2.00099969042129","2.00099969042129","0","2.00099969042129","2.00099969042129","0","0","0","0","0","0","0","4.00199938084259","0","0","4.00199938084259","0","0","0","2.00099969042129","0","0","0","0","2.00099969042129","0","0","0","0","2.00099969042129","2.00099969042129","0","2.00099969042129","2.00099969042129","4.00199938084259","0","0","2.00099969042129","0","0","0"
"117","6.35","0","0","0","0","0","0","2.00099969042129","4.00199938084259","0","0","0","0","0","0","0","4.00199938084259","2.00099969042129","2.00099969042129","2.00099969042129","2.00099969042129","2.00099969042129","0","0","0","2.00099969042129","0","6.00299907126388","0","2.00099969042129","0","2.00099969042129","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.00099969042129"
"118","6.35","2.00099969042129","0","0","0","0","0","0","2.00099969042129","0","0","2.00099969042129","2.00099969042129","0","2.00099969042129","0","0","0","0","0","0","0","0","2.00099969042129","0","0","2.00099969042129","4.00199938084259","2.00099969042129","0","0","0","2.00099969042129","0","0","0","2.00099969042129","4.00199938084259","0","2.00099969042129","0","4.00199938084259","0","0","2.00099969042129","0","0","0"
"119","6.35","0","0","0","0","0","0","2.00099969042129","6.00299907126388","0","4.00199938084259","0","0","0","2.00099969042129","0","0","2.00099969042129","0","0","0","0","4.00199938084259","2.00099969042129","2.00099969042129","0","0","2.00099969042129","0","0","2.00099969042129","2.00099969042129","0","4.00199938084259","2.00099969042129","0","0","0","0","0","0","2.00099969042129","0","0","0","0","0","0"
"120","6.36","0","0","0","0","0","0","1.99394891623801","3.98789783247602","0","1.99394891623801","1.99394891623801","0","0","0","0","0","3.98789783247602","1.99394891623801","0","1.99394891623801","1.99394891623801","3.98789783247602","1.99394891623801","0","0","0","1.99394891623801","1.99394891623801","1.99394891623801","3.98789783247602","1.99394891623801","1.99394891623801","0","0","0","1.99394891623801","0","1.99394891623801","3.98789783247602","7.97579566495205","3.98789783247602","1.99394891623801","0","0","0","0","0"
"121","6.36","0","0","0","0","0","0","1.99394891623801","0","1.99394891623801","1.99394891623801","0","1.99394891623801","0","1.99394891623801","0","0","1.99394891623801","1.99394891623801","1.99394891623801","3.98789783247602","3.98789783247602","1.99394891623801","1.99394891623801","0","0","0","3.98789783247602","1.99394891623801","1.99394891623801","3.98789783247602","1.99394891623801","1.99394891623801","0","0","1.99394891623801","3.98789783247602","1.99394891623801","1.99394891623801","3.98789783247602","7.97579566495205","0","0","1.99394891623801","0","1.99394891623801","0","1.99394891623801"
